,y_test,y_pred
22870,-12.399999999999077,0.226654822076975
22871,-9.399999999999409,0.34919322524007745
22872,-2.3999999999979598,0.6522512784989084
22873,-3.0999999999981043,0.6945408663060554
22874,-0.6000000000017103,0.8597637134667077
22875,7.6000000000009384,0.8369008590776316
22876,9.500000000000064,0.6362488429908287
22877,3.8000000000004697,0.12852751764961365
22878,5.100000000000104,0.009272536816088561
22879,9.699999999996932,0.0036974304248877697
22880,6.099999999999994,-0.8846441483221026
22881,3.5999999999991594,-0.8535700400383387
22882,4.5000000000006155,-0.9699926864866296
22883,1.7000000000000348,-1.6464201955252613
22884,4.39999999999996,-0.719187526886794
22885,2.500000000000835,-0.8319445932578241
22886,1.900000000001345,-0.9101642724240943
22887,1.8999999999991248,-0.9464423941697239
22888,-0.7000000000023654,-1.2532682145255167
22889,2.0999999999982144,-0.7144194450662562
22890,-4.80000000000036,-1.3658618543979697
22891,-8.299999999998862,-1.228404764844114
22892,-7.299999999998974,-0.7508725468920867
22893,-5.699999999999593,-1.0494167078081358
22894,-3.99999999999956,-0.7586909534576907
22895,-8.599999999998609,-0.32879312127003235
22896,2.199999999998869,0.21579674624989728
22897,5.799999999998028,0.24144113180597956
22898,-1.7000000000022553,0.24613498202183554
22899,-12.199999999999989,0.04628784594369381
22900,-4.799999999998138,0.3031916482506555
22901,-0.9000000000014552,0.9327941888321841
22902,-1.5999999999993797,0.12677192006296065
22903,-1.4999999999987246,0.15877547674617487
22904,5.400000000002071,0.813699671071504
22905,11.499999999999845,0.38728924622922134
22906,-8.00000000000134,0.062270534870676235
22907,-4.599999999999048,0.24580772393257744
22908,-17.500000000001403,0.2055546905685381
22909,-19.000000000000128,0.3882021833698045
22910,-14.00000000000068,0.32694405603523236
22911,-8.699999999999264,0.40822611819921595
22912,1.0999999999983243,-0.372509631572854
22913,-8.999999999999009,-0.1433933094795442
22914,-5.3999999999998485,-0.11131491493129905
22915,-2.6999999999999247,-0.37718809351377536
22916,-4.100000000000215,0.24201862557926704
22917,-5.9000000000009045,0.44215752982628564
22918,-7.199999999998318,0.43090326821631164
22919,0.8999999999992347,0.644858838071282
22920,1.100000000000545,0.7738731050142705
22921,2.2999999999995246,0.5826899985536785
22922,-8.399999999999519,-0.06618644558262596
22923,-6.099999999999994,0.1317036992277824
22924,-3.699999999999815,0.580894656992623
22925,-6.999999999999229,0.30877928982503267
22926,-4.5000000000006155,0.7678616229868511
22927,-2.2999999999995246,0.42055052109667357
22928,4.80000000000036,1.2722105219000335
22929,5.5000000000005045,0.6836115820041103
22930,6.699999999999484,0.7296553004928167
22931,8.899999999998354,0.8098747501547532
22932,18.90000000000169,0.6961933218112996
22933,14.899999999999912,-0.0957410392346772
22934,10.999999999998787,-0.2063508145694918
22935,13.099999999999225,-0.10749961997898042
22936,11.6000000000005,-0.14285148094263636
22937,2.60000000000149,-0.4704929869429464
22938,-3.60000000000138,-0.3523777193390507
22939,-1.5999999999993797,0.47767744440440796
22940,5.9000000000009045,-0.11902361017831337
22941,9.500000000000064,-0.5691566724735788
22942,7.599999999998719,-0.11436180142347549
22943,22.799999999998374,-0.050294090199719005
22944,21.300000000001873,-0.2543362455675916
22945,20.100000000000676,0.2155562765220772
22946,23.200000000001,0.2368932012886844
22947,9.100000000001883,-0.5547137253772819
22948,5.700000000001816,-0.06282375127004834
22949,-0.8999999999992347,-0.057093223518877884
22950,0.1999999999990898,-0.2393459878628342
22951,11.099999999999444,-0.4166757267703264
22952,6.699999999997265,-0.671432274995745
22953,15.399999999998748,-0.10116939790856352
22954,19.499999999998966,0.534173203524616
22955,20.000000000000018,0.1575332756360958
22956,17.300000000000093,-0.14436598306433407
22957,7.199999999998318,-1.14707545714289
22958,6.300000000001305,-0.8669179603664848
22959,3.1000000000003247,-0.9638578709226827
22960,0.0,-0.445211037425027
22961,10.499999999999954,-0.6695806269240693
22962,1.7999999999984695,-0.49052020978117317
22963,3.300000000001635,-0.6605066817928337
22964,-7.699999999999374,-0.4465428461250339
22965,-12.099999999999335,-0.48548944134809047
22966,-9.899999999998244,0.8448237940857602
22967,-11.499999999999845,-0.6291419159449362
22968,-0.3999999999981796,0.15616595509334857
22969,0.5999999999994898,-0.6254007025012125
22970,5.899999999998684,-0.2823673341673677
22971,26.19999999999845,-0.15790923646938124
22972,29.699999999996948,0.14756314064240242
22973,23.999999999999577,-0.3938394178299206
22974,29.600000000000733,0.06212019139829917
22975,20.100000000000676,0.12623168267495333
22976,26.700000000001715,0.24788821781290618
22977,3.1000000000003247,-0.7452016877985325
22978,8.400000000001741,-0.24234191709403272
22979,-9.299999999998754,-0.7587306439393336
22980,-25.50000000000052,-0.5720644716381514
22981,-5.100000000002325,-0.19375684280031055
22982,-0.4000000000004,-0.08233386966369582
22983,2.40000000000018,0.3573728123190639
22984,-6.9000000000007935,-0.11628661445420505
22985,23.899999999998922,0.319685929678727
22986,21.400000000000308,-1.2215398572001679
22987,2.20000000000109,-0.7688038013664465
22988,-0.700000000000145,0.07657055587446847
22989,-1.7000000000000348,-0.46629318065691616
22990,3.5000000000007248,0.05415773645885292
22991,-9.799999999999807,-0.37206021723488314
22992,-3.8000000000004697,0.5529011450328993
22993,-1.99999999999978,-0.3327665582191539
22994,2.5999999999992696,-0.12239454986108064
22995,7.900000000000683,0.4324988145255826
22996,6.099999999999994,-0.09244254856679113
22997,-3.900000000001125,-1.5022308609677717
22998,1.8999999999991248,-0.21476931788088996
22999,-0.4999999999988347,-0.05999328733244999
23000,-7.099999999999884,-1.0447307024751014
23001,-10.799999999999699,-1.1042177418530221
23002,-8.699999999999264,-1.286634518013632
23003,-0.19999999999686932,-0.5835615145335199
23004,-0.8999999999992347,-0.5894723352878434
23005,5.899999999998684,-0.1319520626484649
23006,1.4999999999987246,-0.24168423408693848
23007,3.5000000000007248,0.5363036012328385
23008,0.7999999999985796,0.4526942494990146
23009,-7.4000000000018495,0.43063240631694555
23010,-4.900000000001015,0.24590676649970203
23011,-6.699999999999484,0.32877066424294243
23012,-6.199999999998429,0.7119103280290503
23013,-5.400000000002071,0.46923743081392266
23014,-2.9999999999996696,0.7429896306026988
23015,3.20000000000098,0.8107702739276469
23016,0.20000000000131024,0.6325846774036145
23017,2.1000000000004353,0.7383785346542442
23018,3.699999999999815,0.9305286218353562
23019,0.99999999999989,0.9673272080456854
23020,0.5000000000010552,0.39276020042618864
23021,-3.5000000000007248,0.5156116734462095
23022,-1.6000000000016,0.07197691898859039
23023,-5.699999999999593,-0.19865133644084967
23024,-5.3999999999998485,-0.04118888814943769
23025,-3.2999999999994145,0.3216801668528434
23026,-5.800000000000249,-0.20059636803471093
23027,-0.5999999999994898,0.6705326558654513
23028,1.3000000000018552,0.11341337257053216
23029,0.2999999999997449,0.5947014100042849
23030,1.8999999999991248,0.6285579863995847
23031,3.2999999999994145,0.7221687889244827
23032,7.599999999998719,0.4853390822549981
23033,4.599999999999048,0.38579937136800413
23034,-1.2000000000011999,-0.17520888077575417
23035,6.999999999999229,0.38398409830596525
23036,7.099999999999884,-0.1928664270289545
23037,6.6000000000010495,-0.41142585344942617
23038,5.300000000001415,-0.35423940826731737
23039,6.3999999999997375,-0.23881044915773336
23040,16.000000000000462,-0.04744533548690034
23041,14.399999999998858,-0.5962568124671987
23042,14.899999999999912,-0.5237463995378118
23043,13.899999999997805,-0.6056406445056068
23044,12.900000000000135,-0.5473819101284387
23045,12.600000000000387,-0.4526514481769325
23046,14.199999999999768,-0.4415260981539598
23047,6.2000000000006485,-0.17205205065420656
23048,3.4000000000000696,-0.1433594051340968
23049,5.60000000000116,0.06506227267220938
23050,2.20000000000109,0.03586784167387716
23051,1.500000000000945,0.344150279852546
23052,-8.799999999999917,-0.7020489917260221
23053,-5.899999999998684,0.015237644888379632
23054,-2.8999999999990145,0.14177084918829364
23055,-3.4000000000000696,0.02441969545398917
23056,-3.80000000000269,0.05309046804758201
23057,1.8999999999991248,0.07300223293385966
23058,6.300000000001305,-0.08667747895329123
23059,8.500000000000174,0.30511519647852914
23060,4.5000000000006155,-0.02922289665375527
23061,0.5000000000010552,-0.4314354044242583
23062,3.900000000001125,0.1462366302552704
23063,-2.500000000000835,-0.5527402540298257
23064,-5.5000000000005045,-0.7359643781229904
23065,-6.700000000001705,-0.839942814187307
23066,-6.00000000000156,-0.7697516590181941
23067,-3.5000000000007248,-0.45617131387024135
23068,-6.300000000001305,-0.18075008675241958
23069,-6.299999999999084,-0.2751786135989801
23070,-3.900000000001125,-0.06432671596667391
23071,3.20000000000098,0.23550166849997847
23072,7.80000000000225,0.6683771549171955
23073,4.39999999999996,0.8212865629563625
23074,10.300000000000862,0.9858753082458517
23075,12.900000000000135,1.045057911088386
23076,23.599999999999174,0.48634063696417407
23077,17.599999999999834,0.30599642726503096
23078,19.39999999999831,0.7019120236940463
23079,20.700000000000166,0.12308367569637373
23080,13.800000000001587,-0.00874470146184822
23081,10.900000000000352,0.12145327453389537
23082,0.20000000000131024,-0.8992005853114412
23083,-6.800000000000138,-0.6698563106067116
23084,-11.300000000000756,-0.5793236227381308
23085,-3.1000000000003247,-0.1812161026492386
23086,2.299999999997304,-0.1909478970428714
23087,2.3999999999979598,0.4324888451955029
23088,-9.399999999999409,-0.10187015890596712
23089,3.5000000000007248,0.14257668571192633
23090,4.5000000000006155,-0.035275942736239886
23091,5.60000000000116,-0.5188885604615108
23092,9.20000000000254,-0.44115091251303507
23093,10.80000000000192,0.07478785015818971
23094,13.699999999998713,0.07686217896758893
23095,6.499999999998174,0.09578523691620489
23096,1.100000000000545,-0.16217759960351638
23097,2.40000000000018,-0.723841528171918
23098,-0.7000000000023654,-0.9813037169990636
23099,-4.39999999999996,-0.5154505797996705
23100,6.3999999999997375,-0.3565454599850353
23101,9.60000000000072,-0.6627617583579268
23102,20.49999999999885,-0.5722277644516512
23103,12.499999999999735,-1.3371979638898415
23104,7.700000000001594,-1.472673707184319
23105,8.900000000000574,-0.7435601255599071
23106,12.700000000001044,-1.1624584273915557
23107,6.099999999999994,-1.1766739958777952
23108,-7.500000000000283,-1.4469696365718605
23109,-12.0000000000009,-1.2845526901014697
23110,-11.6000000000005,-0.8237611912580591
23111,-5.9000000000009045,-0.11526680750303811
23112,-15.499999999999403,-0.713503419853491
23113,-16.599999999999948,-0.14533053717258335
23114,-13.299999999998311,-0.09842706558552243
23115,1.7000000000000348,-0.40152554860920864
23116,2.6999999999999247,0.05602943585773437
23117,12.099999999999335,0.07259913811081412
23118,-4.5000000000006155,0.4852705909587057
23119,2.9999999999996696,0.670088212295476
23120,8.199999999998209,0.3468820092210302
23121,1.1999999999989797,-0.6234857667457903
23122,21.900000000001363,-0.6885346849505244
23123,6.800000000000138,0.27677726323944496
23124,27.999999999999137,0.1973186540763381
23125,29.100000000001906,-0.10287989401443673
23126,21.9999999999998,0.022359330907299066
23127,1.100000000000545,-0.48620690711789205
23128,-20.000000000000018,-1.2221731424944122
23129,-16.099999999998893,-0.6415481854140017
23130,-27.500000000000306,-0.5786368777707037
23131,-34.4000000000011,-0.8013986335969193
23132,-29.099999999997465,-0.8534789078618246
23133,-19.899999999999363,-1.172401122390302
23134,-21.500000000000963,-2.055422369564124
23135,-21.700000000002273,-1.32078439655539
23136,-10.499999999999954,-1.157055843715922
23137,-9.5999999999985,-1.5034333683975774
23138,-11.099999999999444,0.09688100969394525
23139,-0.8999999999992347,-0.0905665446679422
23140,2.1000000000004353,-0.9315306341869999
23141,-0.6999999999979245,-0.5073223358782658
23142,-3.3999999999978487,-0.2298044671407419
23143,-2.900000000001235,-0.24484525232624202
23144,-1.6000000000016,-0.19912844090876866
23145,-6.999999999999229,-0.6381941012088538
23146,-2.500000000000835,-0.7420051555991539
23147,-0.5000000000010552,0.19560772804324192
23148,-2.60000000000149,0.3334053102544785
23149,-5.999999999999338,0.35488503865321064
23150,-17.100000000001007,0.23292763384028936
23151,-16.20000000000177,0.671379216656914
23152,-16.40000000000086,-0.6531575967608669
23153,-18.499999999999076,-0.08245134814293324
23154,-16.100000000001113,-0.18163807883671026
23155,-9.20000000000032,0.2076041394934355
23156,4.60000000000127,-0.06969433364064179
23157,4.999999999999449,-0.0206702441240095
23158,3.1000000000003247,-0.3419041551907579
23159,9.900000000000462,0.0999350178155522
23160,12.200000000002207,0.1765876697112818
23161,11.2000000000001,-0.18884488886149264
23162,8.60000000000083,-0.5373264590499438
23163,12.300000000000644,-0.3191073499325674
23164,10.900000000000352,-0.5247247788952877
23165,5.100000000000104,-0.17291082086949403
23166,2.3999999999979598,-0.5835631258449928
23167,3.5999999999991594,-0.5198245590793745
23168,3.5999999999991594,-0.27789010880459886
23169,1.2999999999996348,-0.6209730626867076
23170,0.4000000000004,-0.6447665329484552
23171,1.6999999999978144,-0.12971191495291295
23172,1.6000000000016,-0.20234672814895432
23173,-2.9999999999996696,-0.6046026459572703
23174,-3.8000000000004697,-0.4869983100348688
23175,0.10000000000065512,-0.26065118423695677
23176,0.4000000000004,-0.9550200506627772
23177,2.4000000000023998,-0.6274325595508963
23178,1.100000000000545,-0.5225678497878641
23179,4.499999999998393,-0.016009607016212873
23180,5.5000000000005045,0.14225309009981987
23181,4.199999999998648,-0.5614753222246384
23182,3.799999999998249,-0.7150315020350085
23183,-1.7000000000000348,-0.9224289000139899
23184,-1.80000000000069,-0.65854789329082
23185,-4.599999999996829,-1.0877653190698944
23186,-4.699999999999704,-1.1750151108226417
23187,-7.699999999997154,-1.2750865523577983
23188,-11.999999999998677,-1.2718530977263842
23189,-6.2000000000006485,-0.1522305990989373
23190,-5.3999999999998485,-0.1916432221523162
23191,-6.2000000000006485,-0.16282361679770116
23192,-7.4000000000018495,0.014530997340287167
23193,-3.1000000000003247,0.06857888538506249
23194,2.1000000000004353,0.47018656914263135
23195,2.80000000000058,0.47685496202206656
23196,-0.10000000000065512,0.6053465502819656
23197,4.200000000000871,0.5805735132718106
23198,6.2000000000006485,0.5615659768135872
23199,2.79999999999836,-0.11602842724029949
23200,0.2999999999997449,-0.20759727708598896
23201,-2.900000000001235,0.16928455784211463
23202,-4.2999999999993035,0.24167044422577766
23203,-3.5000000000007248,0.09700204457657013
23204,-2.4999999999986144,0.11593898049924911
23205,-0.10000000000065512,-0.3410408324503257
23206,0.99999999999989,0.04372090004315177
23207,1.100000000000545,0.5176748104845846
23208,9.799999999999807,0.49907165638303186
23209,7.500000000000283,0.04713809743344858
23210,7.599999999998719,-0.03885685991545571
23211,4.900000000001015,-0.10356118022508375
23212,3.8000000000004697,-0.3213745220754941
23213,2.80000000000058,-0.1752884632782844
23214,-2.1000000000004353,-0.45945541842443804
23215,-0.20000000000131024,-0.707728546145962
23216,1.7000000000000348,-0.8265094539825767
23217,-0.10000000000065512,-0.7128446888849461
