,y_test,y_pred
14562,10.100000000001774,-1.6017193794250488
14563,13.199999999999877,-5.523690700531006
14564,10.600000000000607,-4.967092990875244
14565,13.199999999999877,-3.5438156127929688
14566,8.900000000000574,-4.736546516418457
14567,11.799999999999587,-2.3603312969207764
14568,4.999999999999449,-4.628060817718506
14569,1.8999999999991248,-6.48364782333374
14570,2.199999999998869,-8.2168607711792
14571,-0.8999999999992347,-7.658740520477295
14572,-0.4000000000004,-3.678189992904663
14573,1.7000000000000348,-4.151432991027832
14574,11.199999999997878,-3.6947951316833496
14575,4.599999999999048,0.5911456346511841
14576,5.899999999998684,1.7347464561462402
14577,5.599999999998939,1.3054929971694946
14578,6.499999999998174,2.0667412281036377
14579,8.400000000001741,1.430737018585205
14580,10.600000000000607,4.180470943450928
14581,10.20000000000243,5.350221157073975
14582,7.3000000000011935,8.676566123962402
14583,5.999999999999338,11.723213195800781
14584,6.9000000000007935,10.782597541809082
14585,4.5000000000006155,9.604970932006836
14586,-0.3999999999981796,7.204371929168701
14587,-0.10000000000065512,7.624914169311523
14588,4.00000000000178,10.18389892578125
14589,8.60000000000083,10.891478538513184
14590,11.799999999999587,11.631719589233398
14591,6.599999999998829,11.189587593078613
14592,2.40000000000018,4.804689884185791
14593,0.8999999999992347,3.39052152633667
14594,-0.8000000000008001,2.6698062419891357
14595,3.99999999999956,3.089341163635254
14596,13.900000000000027,5.234010219573975
14597,16.599999999999948,7.882038593292236
14598,18.899999999999476,8.306955337524414
14599,20.000000000000018,5.280754566192627
14600,13.099999999999225,0.2182929664850235
14601,13.700000000000935,-5.157858848571777
14602,10.000000000001119,-6.723877906799316
14603,12.499999999999735,-1.7734638452529907
14604,21.799999999998487,-1.5778000354766846
14605,26.50000000000041,-6.168342590332031
14606,38.800000000001056,-7.9627509117126465
14607,43.000000000001926,-10.37836742401123
14608,40.29999999999977,-18.125099182128906
14609,27.800000000000054,-19.04509162902832
14610,25.99999999999936,-24.877321243286133
14611,24.700000000001946,-17.319072723388672
14612,27.699999999999388,-17.151559829711914
14613,16.199999999997328,-19.562484741210938
14614,21.199999999999,-14.929969787597656
14615,17.900000000001803,-9.26030445098877
14616,9.80000000000203,-12.223347663879395
14617,6.999999999999229,-14.289922714233398
14618,-3.4999999999985043,-18.8078670501709
14619,-8.20000000000043,-10.928024291992188
14620,-17.400000000000748,-5.638664722442627
14621,-8.299999999998862,5.911073207855225
14622,-4.5000000000006155,12.6023588180542
14623,1.2000000000011999,11.98975658416748
14624,15.399999999998748,6.070202350616455
14625,17.599999999999834,0.47769424319267273
14626,11.300000000000756,-5.670431613922119
14627,12.099999999997113,-7.729125499725342
14628,13.499999999999625,-8.0537691116333
14629,14.499999999999512,-3.40405011177063
14630,16.999999999998128,-1.4180012941360474
14631,17.400000000000748,-0.9866703748703003
14632,11.300000000000756,-3.0536725521087646
14633,15.999999999998238,-2.7964422702789307
14634,9.60000000000072,-1.2074682712554932
14635,13.499999999999625,0.9350327253341675
14636,1.100000000000545,-3.22916841506958
14637,4.200000000000871,-4.938909530639648
14638,8.300000000001084,-2.6594903469085693
14639,5.400000000002071,4.7194132804870605
14640,7.399999999999629,9.226700782775879
14641,9.60000000000072,13.848897933959961
14642,16.000000000000462,11.054903984069824
14643,13.199999999997658,14.118596076965332
14644,22.4000000000002,19.225370407104492
14645,9.000000000001231,18.477602005004883
14646,9.099999999999664,18.256383895874023
14647,-0.7000000000023654,12.11166000366211
14648,-10.199999999997988,12.89102554321289
14649,-9.500000000000064,15.38580322265625
14650,-9.300000000000976,13.431998252868652
14651,-4.699999999999704,13.995101928710938
14652,-0.3999999999981796,6.303999900817871
14653,-5.999999999999338,2.6692724227905273
14654,-10.40000000000152,-2.8999900817871094
14655,-15.899999999999805,-4.845592021942139
14656,-12.900000000000135,-5.578187942504883
14657,2.40000000000018,1.4565613269805908
14658,2.2999999999995246,0.5523645877838135
14659,2.40000000000018,1.6454472541809082
14660,9.699999999999156,12.39121150970459
14661,11.2000000000001,7.5200066566467285
14662,11.800000000001807,6.77422571182251
14663,17.199999999999438,8.532788276672363
14664,13.699999999998713,8.567831993103027
14665,16.999999999998128,5.565174579620361
14666,17.500000000001403,5.309877872467041
14667,21.800000000002928,10.200173377990723
14668,15.700000000000713,9.174539566040039
14669,11.999999999998677,2.990878105163574
14670,10.3999999999993,-2.9847097396850586
14671,2.40000000000018,-7.170595169067383
14672,2.6999999999999247,-6.406451225280762
14673,5.9000000000009045,-7.474617004394531
14674,5.899999999998684,-8.422183990478516
14675,-1.7000000000000348,-10.173295021057129
14676,-5.3999999999998485,-8.498560905456543
14677,-7.200000000000538,-8.080795288085938
14678,-12.199999999999989,-10.296995162963867
14679,-13.300000000002756,-10.996454238891602
14680,-10.20000000000243,-9.68405532836914
14681,-10.600000000000607,-10.911981582641602
14682,-10.499999999999954,-8.569732666015625
14683,-2.8999999999990145,-4.34640645980835
14684,-5.699999999999593,-5.334104537963867
14685,-4.599999999999048,-8.978233337402344
14686,-7.399999999999629,-6.6598992347717285
14687,-2.20000000000109,-3.043674945831299
14688,-2.2999999999995246,-7.200040340423584
14689,-1.8999999999991248,-14.576095581054688
14690,0.2999999999997449,-16.60301399230957
14691,2.40000000000018,-13.903736114501953
14692,0.99999999999989,-9.002305030822754
14693,0.6000000000017103,-9.123332977294922
14694,1.8000000000029104,-9.111509323120117
14695,3.8000000000004697,-6.759281635284424
14696,2.4999999999986144,-5.446204662322998
14697,-7.3000000000011935,-15.324015617370605
14698,-6.899999999998574,-20.108293533325195
14699,-9.099999999999664,-22.25904083251953
14700,-9.20000000000032,-21.351383209228516
14701,-9.20000000000032,-21.55061912536621
14702,-11.900000000000244,-20.087154388427734
14703,-10.299999999998645,-20.360370635986328
14704,-9.499999999997844,-14.058016777038574
14705,-13.400000000001187,-6.002286434173584
14706,-9.400000000001631,-5.140106201171875
14707,-7.900000000000683,-6.083201885223389
14708,-11.199999999997878,-4.486135482788086
14709,-10.300000000000862,-5.30763578414917
14710,-11.900000000002466,-3.921276092529297
14711,-11.999999999998677,-2.342684268951416
14712,-15.799999999999148,-0.8431731462478638
14713,-15.499999999999403,-2.272097110748291
14714,-10.3999999999993,1.2209739685058594
14715,-12.700000000001044,-0.5776411294937134
14716,-10.600000000000607,0.21149136126041412
14717,-8.500000000000174,2.070094585418701
14718,-10.999999999998787,1.5540411472320557
14719,-10.599999999998387,2.8643932342529297
14720,-5.300000000001415,5.660030364990234
14721,-6.2000000000006485,6.825677871704102
14722,-2.5999999999992696,9.52100658416748
14723,0.0,10.784740447998047
14724,2.8999999999990145,16.021289825439453
14725,-1.1999999999989797,18.90253448486328
14726,-4.60000000000127,17.917770385742188
14727,-2.9999999999996696,15.215883255004883
14728,-6.3999999999997375,6.098405838012695
14729,-4.200000000000871,1.7219042778015137
14730,-4.40000000000218,2.0266599655151367
14731,-8.500000000000174,-0.270357221364975
14732,-3.2999999999994145,-2.884216785430908
14733,1.80000000000069,1.6226589679718018
14734,3.4000000000000696,1.9723289012908936
14735,-4.300000000001525,1.9875600337982178
14736,-3.5000000000007248,1.839287519454956
14737,1.8999999999991248,-1.416059136390686
14738,2.20000000000109,-6.344966411590576
14739,3.1000000000003247,-10.166297912597656
14740,-0.1999999999990898,-8.120320320129395
14741,-3.1999999999987594,-6.214666843414307
14742,0.8000000000008001,-5.649143695831299
14743,5.199999999998539,-1.6210708618164062
14744,6.3999999999997375,-3.241391658782959
14745,13.100000000001446,-2.5878803730010986
14746,15.199999999999658,-3.445082187652588
14747,12.600000000000387,1.4989533424377441
14748,12.199999999999989,5.460864067077637
14749,8.500000000000174,5.947996139526367
14750,-0.5999999999994898,6.4320502281188965
14751,-19.800000000000924,5.673460483551025
14752,-6.3999999999997375,8.245986938476562
14753,23.100000000000342,9.079959869384766
14754,28.100000000002012,5.695004463195801
14755,41.700000000000074,4.8891215324401855
14756,60.20000000000137,1.3658944368362427
14757,45.29999999999923,1.0446102619171143
14758,35.19999999999968,0.54073166847229
14759,59.00000000000015,1.261151671409607
14760,56.70000000000064,1.345682144165039
14761,53.700000000000976,1.7563258409500122
14762,59.499999999999,10.592741012573242
14763,80.40000000000046,21.980653762817383
14764,67.69999999999942,13.694001197814941
14765,46.39999999999978,-3.6454198360443115
14766,40.99999999999993,-6.285170078277588
14767,21.100000000000566,-18.873136520385742
14768,-7.80000000000225,-26.22496795654297
14769,-26.299999999999102,-17.93737030029297
14770,-11.099999999999444,-9.318583488464355
14771,-20.599999999999508,-9.706533432006836
14772,-7.800000000000028,0.5776587724685669
14773,-5.20000000000076,5.660977840423584
14774,-18.000000000000238,12.281521797180176
14775,-21.299999999999653,8.809039115905762
14776,-14.300000000000427,-5.045629024505615
14777,-27.000000000001467,-5.770430088043213
14778,-33.8000000000016,-2.5348305702209473
14779,-37.30000000000011,-2.2236571311950684
14780,-29.799999999999827,7.065101623535156
14781,2.79999999999836,22.92729949951172
14782,9.20000000000032,13.168172836303711
14783,0.700000000000145,2.5471768379211426
14784,-15.199999999999658,0.03264005482196808
14785,-20.500000000001076,-6.7257914543151855
14786,-24.89999999999881,-11.267410278320312
14787,-21.400000000000308,-8.31991958618164
14788,-23.800000000000487,4.803271293640137
14789,-21.699999999997832,14.162724494934082
14790,-21.799999999998487,15.86868667602539
14791,-18.40000000000064,14.927870750427246
14792,-19.599999999999614,-0.9405182600021362
14793,-14.199999999999768,-7.744420528411865
14794,-31.300000000000768,-8.817709922790527
14795,-35.60000000000008,7.065883636474609
14796,-24.399999999999977,8.692310333251953
14797,-18.000000000000238,9.059368133544922
14798,1.500000000000945,25.436599731445312
14799,0.9000000000014552,24.107650756835938
14800,3.20000000000098,24.678586959838867
14801,11.6000000000005,24.6551570892334
14802,15.099999999999007,15.007609367370605
14803,23.40000000000009,11.879712104797363
14804,23.40000000000009,9.475577354431152
14805,11.2000000000001,-8.26786994934082
14806,10.499999999999954,-23.038007736206055
14807,14.499999999999512,-30.226726531982422
14808,10.299999999998645,-29.743812561035156
14809,11.799999999999587,-12.106101036071777
14810,15.399999999998748,-11.556068420410156
14811,9.399999999999409,-9.25202465057373
14812,9.699999999999156,-8.906402587890625
14813,7.999999999999119,-10.357852935791016
14814,10.799999999999699,-8.2765531539917
14815,11.899999999998025,-7.789971351623535
14816,5.899999999998684,-11.790395736694336
14817,6.00000000000156,-13.013209342956543
14818,8.500000000000174,-13.533079147338867
14819,13.199999999999877,-6.744207382202148
14820,15.800000000001367,-4.947281360626221
14821,18.000000000000238,-4.493459224700928
14822,12.499999999999735,-3.723330020904541
14823,16.199999999999548,1.3824119567871094
14824,14.600000000000167,0.3636145293712616
14825,13.900000000000027,-0.458830863237381
14826,12.600000000000387,-2.8227522373199463
14827,6.900000000003015,-7.587392330169678
14828,8.900000000002796,-8.741040229797363
14829,9.299999999998754,-10.487984657287598
14830,8.60000000000083,-10.931290626525879
14831,7.200000000000538,-11.308048248291016
14832,4.39999999999996,-15.013032913208008
14833,1.99999999999978,-15.185407638549805
14834,10.499999999999954,-10.531057357788086
14835,10.300000000000862,-10.040796279907227
14836,8.099999999999774,-6.0907087326049805
14837,5.799999999998028,-5.368925094604492
14838,3.799999999998249,-7.082605361938477
14839,5.799999999998028,-3.3422412872314453
14840,10.3999999999993,0.10028530657291412
14841,3.900000000001125,-1.0310941934585571
14842,2.4999999999986144,-1.8683102130889893
14843,8.20000000000043,-1.0836234092712402
14844,8.899999999998354,-0.49104151129722595
14845,8.400000000001741,-0.6566152572631836
14846,10.000000000001119,-0.33111247420310974
14847,6.099999999999994,0.19214536249637604
14848,1.99999999999978,0.850809633731842
14849,6.800000000002361,1.1669609546661377
14850,7.80000000000225,1.1805570125579834
14851,11.20000000000232,-0.003785235807299614
14852,9.899999999998244,-0.7727476358413696
14853,16.599999999997724,1.3179945945739746
14854,16.80000000000126,3.203890800476074
14855,4.799999999998138,-0.038006410002708435
14856,0.20000000000131024,-0.5415112376213074
14857,1.40000000000029,0.9125791192054749
14858,-5.100000000002325,-3.878188371658325
14859,-0.20000000000131024,-3.9598612785339355
14860,1.99999999999978,-1.6809775829315186
14861,-3.60000000000138,-3.3525021076202393
14862,-7.80000000000225,0.7964980006217957
14863,-12.200000000002207,1.1265721321105957
14864,-14.999999999998348,-8.57940673828125
14865,-18.299999999997766,-12.563616752624512
14866,-19.100000000000783,-5.737330913543701
14867,-12.99999999999857,3.1593105792999268
14868,-6.6000000000010495,12.995528221130371
14869,-9.60000000000072,15.487714767456055
14870,-9.9999999999989,9.224936485290527
14871,-10.799999999999699,5.00584077835083
14872,-5.999999999999338,5.944061756134033
14873,-4.100000000000215,3.888308525085449
14874,3.00000000000189,3.5250344276428223
14875,0.99999999999989,0.6827747225761414
14876,0.7999999999985796,-2.380319118499756
14877,9.5999999999985,-2.276672840118408
14878,20.100000000000676,0.8460800647735596
14879,14.899999999997695,-0.8718461394309998
14880,15.600000000002279,0.7682924270629883
14881,13.399999999998968,4.08229923248291
14882,12.0000000000009,4.713093280792236
14883,2.2999999999995246,1.8675501346588135
14884,-6.099999999999994,0.17668549716472626
14885,-5.100000000000104,-1.324837565422058
14886,-9.799999999999807,-4.216947078704834
14887,-12.600000000000387,-5.325047969818115
14888,-8.099999999997554,-3.184943675994873
14889,-16.899999999999693,-0.04188285768032074
14890,-28.999999999999034,1.1774935722351074
14891,-29.599999999998523,-0.09410808235406876
14892,-27.600000000000964,-1.7921361923217773
14893,-20.999999999999908,2.1932811737060547
14894,-20.999999999999908,-0.8650456070899963
14895,-18.499999999999076,0.8603445291519165
14896,5.100000000000104,0.9825477600097656
14897,1.99999999999978,-2.744856357574463
14898,4.999999999999449,-2.9456448554992676
14899,5.700000000001816,-1.7094225883483887
14900,5.399999999997629,-4.663908958435059
14901,0.9000000000014552,0.5081288814544678
14902,0.4999999999988347,1.0772978067398071
14903,12.500000000001956,5.4505486488342285
14904,5.799999999998028,5.634133815765381
14905,2.80000000000058,7.380425453186035
14906,8.099999999999774,9.957258224487305
14907,11.900000000000244,3.8180761337280273
14908,-10.799999999999699,-6.063011646270752
14909,-5.999999999999338,-0.015720410272479057
14910,3.899999999998904,6.155519485473633
14911,4.799999999998138,9.178301811218262
14912,-2.80000000000058,2.8876662254333496
14913,10.600000000000607,7.877410411834717
